SK_ID_CURR,TARGET
163375,0.015838922354760514
163385,0.015085457589159605
163386,0.1258857998016234
163390,0.08921082230927864
163408,0.1569792468085727
163423,0.026952294561965278
163426,0.3115703268591004
163437,0.20314379814987407
163452,0.03818185488964011
163472,0.05935326929106742
163473,0.01891146505500411
163479,0.01495484534234627
163480,0.031242064975350245
163487,0.03791096108747015
163492,0.19818421614345147
163493,0.025494549495814738
163523,0.2106852707240144
163524,0.033675409634198884
163527,0.04351224008577285
163528,0.1193476970256031
163531,0.005885470491025427
163538,0.0585550996893321
163556,0.01742075996572254
163563,0.49794978908181653
163566,0.05024445498320866
163570,0.019985870727227593
163571,0.01920497316833588
163574,0.031558227556086844
163578,0.0419489905079298
163580,0.02561101626839657
163597,0.13223563100722246
163601,0.059522491265542626
163604,0.12014788889391344
163609,0.034836754795848864
163618,0.0672048469631388
163634,0.20125036892667011
163647,0.07105097093706397
163660,0.4512876942626114
163661,0.042635721931216584
163666,0.021663942209016025
163667,0.13607716343061316
163669,0.05818274716079979
163676,0.025831976690075555
163681,0.01884437829981081
163682,0.03603470773546071
163684,0.047953320160793955
163714,0.17870176020720474
163724,0.02244645075551857
163728,0.2370539121163604
163729,0.014810359058636716
163738,0.010931290681863931
163742,0.053489840198836174
163743,0.23548189576705916
163748,0.03919343988663303
163759,0.05999811779676076
163782,0.012526466037105692
163793,0.015907323234784648
163800,0.01950646654687214
163801,0.07784213707355923
163802,0.021798817527400753
163814,0.02952783828817137
163820,0.03549570327162405
163821,0.013858168849521128
163848,0.011982089097247847
163852,0.05012864387194277
163854,0.019328302824835674
163855,0.29040635089732797
163882,0.011083484612665956
163895,0.05148581673871984
163900,0.2457933246438517
163907,0.07990528086683701
163915,0.01563831172716113
163926,0.06730857290212665
163929,0.03096280505318197
163934,0.22492406844416893
163940,0.0756844268238822
163943,0.044046380417761787
163944,0.046087874536701656
163949,0.013161695307837527
163951,0.01723837218327432
163952,0.06643855965432269
163965,0.1748824929244281
163970,0.027772725231615156
163980,0.03066924391784746
163981,0.024280608668076704
163988,0.15833211659039942
163989,0.08602735878265906
163991,0.010997772769251644
164015,0.04781751254467077
164028,0.02329786658171506
164030,0.04266089474898734
164031,0.08501106035948465
164037,0.011777499265653194
164049,0.04685780783155721
164052,0.04104584612606593
164059,0.02367311915250296
164083,0.09428632411781858
164095,0.043332579747231044
164106,0.4640922298368374
164116,0.03441691614879254
164117,0.325024574350627
164119,0.018860333963145275
164133,0.18969103300306295
164134,0.05569901282121653
164142,0.016284730819377452
164143,0.009903488101398166
164147,0.02428758248136653
164148,0.08111754307946538
164150,0.2552856607759685
164152,0.044141002256015964
164156,0.1033095053530171
164157,0.045938982184222855
164158,0.033200390478911025
164166,0.10550186058079336
164191,0.013706654833492588
164194,0.028437829280669062
164198,0.010370182256846954
164201,0.02378757947585495
164202,0.03665752964452069
164207,0.48768335299448323
164228,0.019817873333070255
164240,0.068757090744402
164241,0.02623666719197187
164244,0.01785174882444428
164256,0.15896065295788894
164262,0.044650056130024554
164269,0.010577311308857612
164276,0.02033354258226258
164281,0.28295878713204375
164290,0.02317498597505448
164300,0.2327871927862486
164305,0.1730212073751887
164307,0.042015842298671634
164308,0.016038824246730424
164309,0.010664791196996384
164314,0.060581797993676995
164319,0.024827568348686897
164331,0.02952548689301591
164332,0.013412363275238095
164343,0.05336329413399321
164349,0.08887818599954408
164363,0.043483424026337265
164373,0.0883169489198221
164410,0.1464635240585282
164417,0.05558134737355142
164436,0.020557159105095014
164438,0.010670531665016202
164441,0.08601327065500276
164445,0.02810997370345153
164451,0.050451047770609256
164452,0.005204643944516191
164502,0.09562963658186553
164513,0.07984309897789818
164526,0.34500333013085877
164527,0.018844088303966926
164528,0.0774969134018992
164530,0.021286552286655658
164537,0.11135884227666099
164542,0.07542841006414139
164546,0.041114244133343136
164555,0.27809041337431617
164556,0.007589618579134113
164568,0.32315961581749064
164571,0.22162985227972307
164572,0.21003304555988894
164574,0.08842692450361576
164580,0.032124479172703196
164597,0.008742329806359264
164601,0.01086234000695976
164619,0.03414274805230232
164633,0.019496657826563044
164642,0.031787942973794156
164652,0.05812555894660876
164676,0.026727656773736674
164682,0.023287950397642372
164685,0.04502957412930264
164691,0.19919073103848642
164696,0.017981145142069447
164708,0.04396657838440795
164711,0.08949909947102197
164712,0.10315239104550669
164717,0.046709234197659266
164721,0.027757603139447064
164740,0.016373791568248565
164746,0.013146572201423436
164755,0.039812455907271185
164761,0.05831255944752844
164764,0.014303583689910372
164766,0.6040199127128895
164776,0.419183864894311
164777,0.016769782782516257
164783,0.04043583057826755
164786,0.009289622093977995
164799,0.08453605316861426
164808,0.07574000240331627
164812,0.07449186616790211
164815,0.0732897227071883
164816,0.036311486852567944
164817,0.11598081000324363
164818,0.083170135976721
164819,0.36117470118990214
164821,0.04983952480601491
164822,0.02490506963037455
164825,0.01265435978442273
164834,0.03530488732541198
164841,0.007359777326115402
164842,0.10836122695732153
164853,0.020345585408619603
164855,0.051959584238689766
164856,0.012896258955687754
164878,0.013543889586389222
164883,0.02404285680634507
164887,0.028357440295928366
164888,0.023388680309522958
164889,0.0476442327252435
164891,0.3070438402171205
164892,0.0074193639164669605
164922,0.03413812975114828
164924,0.07588719475146335
164933,0.17133649118221056
164938,0.018816065371815162
164939,0.13228547757060302
164949,0.022342769118410256
164950,0.015380599989415433
164957,0.3026986695564316
164961,0.05856827140057078
164963,0.019239691833503964
164972,0.026407457186487605
164980,0.007154640897355262
164981,0.0342898604228505
165020,0.031021417811197795
165027,0.028163507026648854
165046,0.07390381232270979
165048,0.13320425424679175
165049,0.04367893258070681
165058,0.02076694246917229
165065,0.03056768750098989
165081,0.031586777920254105
165082,0.07614638286888067
165090,0.01860163859963825
165107,0.02708643536861766
165131,0.06659191849310613
165133,0.09022617758282522
165137,0.015099182500794794
165140,0.0836571543868588
165142,0.029095192635782967
165143,0.07914002290372676
165152,0.1885223486736942
165154,0.02518063686164631
165158,0.1313086288832259
165166,0.01891577383420507
165168,0.08300821486918313
165171,0.020952760766615702
165175,0.0690520244183093
165182,0.01836775967883369
165188,0.23895811584632332
165190,0.026742542022085647
165199,0.020265880011568756
165202,0.0768429774196653
165203,0.08441654645008549
165204,0.0822373650248749
165208,0.027675829529815253
165221,0.15065348401403397
165243,0.011763676263625164
165283,0.11857090722231987
165300,0.03253581130515145
165302,0.1118942733210799
165304,0.017775607755293632
165313,0.036940506447345596
165336,0.22532230912462825
165339,0.07899554619119364
165363,0.2956235578796544
165376,0.07606263225312904
165380,0.26651183605539397
165385,0.01043298326743273
165386,0.04915821172746096
165410,0.008096875940824916
165422,0.01796074192483396
165426,0.017849801050369356
165428,0.06715865962660977
165445,0.15687445458187738
165452,0.09521630784265445
165454,0.0448770494022415
165455,0.026087638937861708
165462,0.022045537802840354
165465,0.046669102326962385
165466,0.0900715854388248
165467,0.270448163010872
165476,0.037250287045236787
165477,0.043754279406111055
165478,0.5039200457359593
165497,0.07017025445733323
165500,0.030068350682973206
165511,0.054093152948799225
165513,0.11725097725078304
165515,0.26953130044125695
165521,0.009235203999009496
165522,0.07839666876342669
165523,0.0546552540469559
165530,0.06137593660047298
165537,0.033822038321119734
165538,0.016501741613509265
165539,0.07476107741592272
165545,0.020281929271788724
165550,0.017356622542838773
165551,0.05507626573693686
165552,0.06266061680412743
165557,0.03874244826689918
165558,0.047909943500968805
165560,0.029292609461274474
165574,0.06795117785030601
165576,0.38210916460401795
165587,0.027070767430022014
165601,0.01118969860807499
165605,0.00528447902548488
165606,0.011414635524612728
165607,0.03373383634957109
165624,0.08502786561390628
165632,0.03117371358697277
165633,0.07795003666546381
165634,0.08357963751430658
165646,0.025491998480010332
165649,0.010438336272599484
165651,0.0592754925904864
165661,0.017797910950174935
165666,0.034599459988165535
165669,0.05127155581512596
165674,0.01647189895019229
165685,0.17709492299357465
165687,0.0654924219970063
165692,0.07374825587696386
165721,0.1308300549974899
165726,0.10303378106576305
165748,0.02637165690832841
165749,0.08299042140857915
165752,0.05583806141713418
165755,0.02981314492843604
165758,0.02331248755134491
165761,0.016103191518897372
165762,0.023065140236707433
165780,0.030646127861640816
165781,0.02682536946686885
165789,0.10052118931161222
165802,0.004599871850320999
165806,0.030852173911610017
165817,0.02628111926567303
165822,0.3964494668497449
165837,0.010040032878237749
165840,0.1683510628617598
165846,0.007639508284466165
165853,0.024356008879063373
165864,0.24213524445737672
165865,0.021989215312975003
165868,0.1295596375620675
165869,0.02369885561706065
165871,0.02454927263521992
165880,0.030258553662923057
165887,0.06677168662813145
165904,0.059562437838477325
165907,0.07244435368728996
165910,0.06336726453453323
165915,0.09792017592142269
165917,0.03501478202537465
165918,0.48756277849655033
165919,0.05166637947572041
165923,0.06438092717082787
165931,0.008926843955294628
165932,0.026179290190581173
165934,0.4472769403966966
165939,0.05768539795664343
165944,0.09546949590894246
165951,0.35229138899140455
165955,0.014729156782206274
165959,0.06286646093984903
165966,0.18702750161006973
165970,0.0473548871408242
165975,0.022125250983520812
165977,0.014031078349856226
165990,0.2514414389847862
165997,0.016207749767530685
166003,0.05497027816872936
166008,0.02245031214628185
166020,0.03651258433103625
166025,0.029080914425613186
166033,0.030237785005459736
166038,0.02372181084647917
166042,0.052564216963201446
166049,0.013674945143732306
166071,0.008925530065942993
166091,0.19251252777072583
166093,0.2565956556836098
166095,0.02836831940249486
166104,0.012826641437007177
166107,0.032228409761029
166108,0.018407956557297288
166110,0.018047337605878577
166112,0.11074266299017842
166135,0.02700099634401343
166136,0.027364517982110474
166138,0.06871393401086619
166153,0.21068194403438711
166155,0.12558996518903667
166158,0.026090260045023878
166164,0.14266763124771906
166186,0.09975111954110695
166191,0.09983843097035781
166196,0.008821697341173463
166197,0.18390476932306743
166202,0.04845667722436313
166215,0.016702047426640984
166230,0.03561234220662693
166243,0.21014037655479542
166244,0.06166275601355746
166255,0.011055039580742628
166258,0.05943707262447714
166263,0.15262017397112462
166271,0.042039740957797424
166283,0.03916928909391293
166286,0.029655871872361357
166291,0.023642347078943297
166294,0.07433416601850665
166303,0.12369756908266961
166306,0.04011824073710618
166309,0.01957762435908103
166316,0.07987938851248033
166317,0.018142762213073437
166321,0.17516336073728855
166331,0.05093334952943142
166349,0.027284292391682275
166374,0.004975418295596758
166387,0.005896705584920082
166393,0.028502822054783807
166400,0.01557863014349488
166420,0.005978399528107255
166446,0.017006967729448066
166449,0.042408140164744014
166452,0.02463095447462723
166495,0.03379086188710388
166501,0.025672124749769088
166514,0.08720532022577825
166515,0.05527506220884644
166521,0.023064783535499456
166525,0.015665085180347135
166529,0.014503247242881219
166536,0.08307155374058153
166542,0.020360846137705613
166543,0.14748602137461173
166545,0.026344890063221348
166550,0.030612039200449834
166560,0.015273160449799005
166567,0.03859810399950662
166570,0.09715440615416979
166573,0.07257663058443803
166582,0.16112211024216222
166583,0.17561177199056827
166590,0.014870650272860605
166594,0.08196285847668604
166618,0.30163767217266185
166623,0.11851085869101109
166626,0.11536327959403582
166641,0.18930316105485295
166654,0.014840187085650105
166682,0.07782061071662572
166685,0.06422850284053881
166688,0.03524798315011754
166692,0.06941481348187914
166701,0.02993309109065532
166702,0.14660050649948156
166705,0.023921558565370944
166713,0.04337505815092068
166733,0.01161960754564359
166734,0.049714414105046824
166738,0.0485751667595239
166739,0.013816983310881747
166740,0.03665829523025199
166755,0.10541072423912588
166761,0.1711882438485042
166764,0.023044060453941525
166773,0.028003508974328472
166774,0.052601389950913145
166814,0.02522321588749357
166819,0.09307329905586488
166834,0.1492168175980959
166841,0.1565337562493041
166848,0.14733960746777988
166857,0.08110680384498838
166858,0.012228102973990428
166873,0.022155958456841245
